/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|  1511 |  3907 | D1A2 | F0 0A    | BEQ | rel | $D1AE = A9 | A:46 X:23 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1512 |  3909 | D1A4 | 10 08    | BPL | rel | $D1AE = A9 | A:46 X:23 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1513 |  3911 | D1A6 | 50 06    | BVC | rel | $D1AE = A9 | A:46 X:23 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1514 |  3913 | D1A8 | A5 78    | LDA | zpg | $78 = 46   | A:46 X:23 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1515 |  3915 | D1AA | C9 46    | CMP | imm | #46        | A:46 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1516 |  3918 | D1AC | F0 04    | BEQ | rel | $D1B2 = A9 | A:46 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1517 |  3920 | D1B2 | A9 55    | LDA | imm | #55        | A:46 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1518 |  3923 | D1B4 | 85 78    | STA | zpg | $78 = 46   | A:55 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1519 |  3926 | D1B6 | 24 01    | BIT | zpg | $01 = FF   | A:55 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1520 |  3928 | D1B8 | A9 11    | LDA | imm | #11        | A:55 X:23 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1521 |  3930 | D1BA | A2 23    | LDX | imm | #23        | A:11 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1522 |  3932 | D1BC | A0 00    | LDY | imm | #00        | A:11 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1523 |  3935 | D1BE | A4 78    | LDY | zpg | $78 = 55   | A:11 X:23 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|  1524 |  3938 | D1C0 | F0 10    | BEQ | rel | $D1D2 = A9 | A:11 X:23 Y:55 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1525 |  3940 | D1C2 | 30 0E    | BMI | rel | $D1D2 = A9 | A:11 X:23 Y:55 P:65 SP:FB | . V ? ? . I . C |
|  1526 |  3941 | D1C4 | C0 55    | CPY | imm | #55        | A:11 X:23 Y:55 P:65 SP:FB | . V ? ? . I . C |
|  1527 |  3944 | D1C6 | D0 0A    | BNE | rel | $D1D2 = A9 | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|  1528 |  3945 | D1C8 | C9 11    | CMP | imm | #11        | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1529 |  3948 | D1CA | D0 06    | BNE | rel | $D1D2 = A9 | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|  1530 |  3949 | D1CC | E0 23    | CPX | imm | #23        | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|  1531 |  3952 | D1CE | 50 02    | BVC | rel | $D1D2 = A9 | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|  1532 |  3954 | D1D0 | F0 04    | BEQ | rel | $D1D6 = A0 | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1533 |  3956 | D1D6 | A0 46    | LDY | imm | #46        | A:11 X:23 Y:55 P:67 SP:FB | . V ? ? . I Z C |
|  1534 |  3959 | D1D8 | 24 01    | BIT | zpg | $01 = FF   | A:11 X:23 Y:46 P:65 SP:FB | . V ? ? . I . C |
|  1535 |  3962 | D1DA | 84 78    | STY | zpg | $78 = 55   | A:11 X:23 Y:46 P:E5 SP:FB | N V ? ? . I . C |
|  1536 |  3965 | D1DC | F0 0A    | BEQ | rel | $D1E8 = A9 | A:11 X:23 Y:46 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1537 |  3967 | D1DE | 10 08    | BPL | rel | $D1E8 = A9 | A:11 X:23 Y:46 P:E5 SP:FB | N V ? ? . I . C |
|  1538 |  3969 | D1E0 | 50 06    | BVC | rel | $D1E8 = A9 | A:11 X:23 Y:46 P:E5 SP:FB | N V ? ? . I . C |
|  1539 |  3971 | D1E2 | A4 78    | LDY | zpg | $78 = 46   | A:11 X:23 Y:46 P:E5 SP:FB | N V ? ? . I . C |
|  1540 |  3973 | D1E4 | C0 46    | CPY | imm | #46        | A:11 X:23 Y:46 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1541 |  3976 | D1E6 | F0 04    | BEQ | rel | $D1EC = 24 | A:11 X:23 Y:46 P:67 SP:FB | . V ? ? . I Z C |
|  1542 |  3979 | D1EC | 24 01    | BIT | zpg | $01 = FF   | A:11 X:23 Y:46 P:67 SP:FB | . V ? ? . I Z C |
|  1543 |  3981 | D1EE | A9 55    | LDA | imm | #55        | A:11 X:23 Y:46 P:E5 SP:FB | N V ? ? . I . C |
|  1544 |  3984 | D1F0 | 85 78    | STA | zpg | $78 = 46   | A:55 X:23 Y:46 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1545 |  3986 | D1F2 | A0 11    | LDY | imm | #11        | A:55 X:23 Y:46 P:65 SP:FB | . V ? ? . I . C |
|  1546 |  3988 | D1F4 | A9 23    | LDA | imm | #23        | A:55 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1547 |  3990 | D1F6 | A2 00    | LDX | imm | #00        | A:23 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1548 |  3993 | D1F8 | A6 78    | LDX | zpg | $78 = 55   | A:23 X:00 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1549 |  3996 | D1FA | F0 10    | BEQ | rel | $D20C = A9 | A:23 X:55 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1550 |  3999 | D1FC | 30 0E    | BMI | rel | $D20C = A9 | A:23 X:55 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1551 |  4001 | D1FE | E0 55    | CPX | imm | #55        | A:23 X:55 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1552 |  4004 | D200 | D0 0A    | BNE | rel | $D20C = A9 | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1553 |  4005 | D202 | C0 11    | CPY | imm | #11        | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1554 |  4008 | D204 | D0 06    | BNE | rel | $D20C = A9 | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1555 |  4009 | D206 | C9 23    | CMP | imm | #23        | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1556 |  4012 | D208 | 50 02    | BVC | rel | $D20C = A9 | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1557 |  4014 | D20A | F0 04    | BEQ | rel | $D210 = A2 | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1558 |  4016 | D210 | A2 46    | LDX | imm | #46        | A:23 X:55 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1559 |  4019 | D212 | 24 01    | BIT | zpg | $01 = FF   | A:23 X:46 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1560 |  4022 | D214 | 86 78    | STX | zpg | $78 = 55   | A:23 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1561 |  4025 | D216 | F0 0A    | BEQ | rel | $D222 = A9 | A:23 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1562 |  4027 | D218 | 10 08    | BPL | rel | $D222 = A9 | A:23 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1563 |  4029 | D21A | 50 06    | BVC | rel | $D222 = A9 | A:23 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1564 |  4031 | D21C | A6 78    | LDX | zpg | $78 = 46   | A:23 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1565 |  4033 | D21E | E0 46    | CPX | imm | #46        | A:23 X:46 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1566 |  4036 | D220 | F0 04    | BEQ | rel | $D226 = A9 | A:23 X:46 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1567 |  4038 | D226 | A9 C0    | LDA | imm | #C0        | A:23 X:46 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1568 |  4041 | D228 | 85 78    | STA | zpg | $78 = 46   | A:C0 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1569 |  4043 | D22A | A2 33    | LDX | imm | #33        | A:C0 X:46 Y:11 P:E5 SP:FB | N V ? ? . I . C |
|  1570 |  4045 | D22C | A0 88    | LDY | imm | #88        | A:C0 X:33 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1571 |  4047 | D22E | A9 05    | LDA | imm | #05        | A:C0 X:33 Y:88 P:E5 SP:FB | N V ? ? . I . C |
|  1572 |  4050 | D230 | 24 78    | BIT | zpg | $78 = C0   | A:05 X:33 Y:88 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1573 |  4053 | D232 | 10 10    | BPL | rel | $D244 = A9 | A:05 X:33 Y:88 P:E7 SP:FB | N V ? ? . I Z C |
|  1574 |  4055 | D234 | 50 0E    | BVC | rel | $D244 = A9 | A:05 X:33 Y:88 P:E7 SP:FB | N V ? ? . I Z C |
|  1575 |  4057 | D236 | D0 0C    | BNE | rel | $D244 = A9 | A:05 X:33 Y:88 P:E7 SP:FB | N V ? ? . I Z C |
|  1576 |  4058 | D238 | C9 05    | CMP | imm | #05        | A:05 X:33 Y:88 P:E7 SP:FB | N V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1577 |  4061 | D23A | D0 08    | BNE | rel | $D244 = A9 | A:05 X:33 Y:88 P:67 SP:FB | . V ? ? . I Z C |
|  1578 |  4062 | D23C | E0 33    | CPX | imm | #33        | A:05 X:33 Y:88 P:67 SP:FB | . V ? ? . I Z C |
|  1579 |  4065 | D23E | D0 04    | BNE | rel | $D244 = A9 | A:05 X:33 Y:88 P:67 SP:FB | . V ? ? . I Z C |
|  1580 |  4066 | D240 | C0 88    | CPY | imm | #88        | A:05 X:33 Y:88 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1581 |  4069 | D242 | F0 04    | BEQ | rel | $D248 = A9 | A:05 X:33 Y:88 P:67 SP:FB | . V ? ? . I Z C |
|  1582 |  4071 | D248 | A9 03    | LDA | imm | #03        | A:05 X:33 Y:88 P:67 SP:FB | . V ? ? . I Z C |
|  1583 |  4074 | D24A | 85 78    | STA | zpg | $78 = C0   | A:03 X:33 Y:88 P:65 SP:FB | . V ? ? . I . C |
|  1584 |  4076 | D24C | A9 01    | LDA | imm | #01        | A:03 X:33 Y:88 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1585 |  4079 | D24E | 24 78    | BIT | zpg | $78 = 03   | A:01 X:33 Y:88 P:65 SP:FB | . V ? ? . I . C |
|  1586 |  4082 | D250 | 30 08    | BMI | rel | $D25A = A9 | A:01 X:33 Y:88 P:25 SP:FB | . . ? ? . I . C |
|  1587 |  4084 | D252 | 70 06    | BVS | rel | $D25A = A9 | A:01 X:33 Y:88 P:25 SP:FB | . . ? ? . I . C |
|  1588 |  4086 | D254 | F0 04    | BEQ | rel | $D25A = A9 | A:01 X:33 Y:88 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1589 |  4087 | D256 | C9 01    | CMP | imm | #01        | A:01 X:33 Y:88 P:25 SP:FB | . . ? ? . I . C |
|  1590 |  4090 | D258 | F0 04    | BEQ | rel | $D25E = A0 | A:01 X:33 Y:88 P:27 SP:FB | . . ? ? . I Z C |
|  1591 |  4092 | D25E | A0 7E    | LDY | imm | #7E        | A:01 X:33 Y:88 P:27 SP:FB | . . ? ? . I Z C |
|  1592 |  4094 | D260 | A9 AA    | LDA | imm | #AA        | A:01 X:33 Y:7E P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1593 |  4097 | D262 | 85 78    | STA | zpg | $78 = 03   | A:AA X:33 Y:7E P:A5 SP:FB | N . ? ? . I . C |
|  1594 |  4102 | D264 | 20 B6 F7 | JSR | abs | $F7B6 = 18 | A:AA X:33 Y:7E P:A5 SP:FB | N . ? ? . I . C |
|  1595 |  4106 | F7B6 | 18       | CLC | imp |            | A:AA X:33 Y:7E P:A5 SP:F9 | N . ? ? . I . C |
|  1596 |  4107 | F7B7 | A9 FF    | LDA | imm | #FF        | A:AA X:33 Y:7E P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1597 |  4110 | F7B9 | 85 01    | STA | zpg | $01 = FF   | A:FF X:33 Y:7E P:A4 SP:F9 | N . ? ? . I . . |
|  1598 |  4113 | F7BB | 24 01    | BIT | zpg | $01 = FF   | A:FF X:33 Y:7E P:A4 SP:F9 | N . ? ? . I . . |
|  1599 |  4115 | F7BD | A9 55    | LDA | imm | #55        | A:FF X:33 Y:7E P:E4 SP:F9 | N V ? ? . I . . |
|  1600 |  4118 | F7BF | 60       | RTS | imp |            | A:55 X:33 Y:7E P:64 SP:F9 | . V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1601 |  4124 | D267 | 05 78    | ORA | zpg | $78 = AA   | A:55 X:33 Y:7E P:64 SP:FB | . V ? ? . I . . |
|  1602 |  4129 | D269 | 20 C0 F7 | JSR | abs | $F7C0 = B0 | A:FF X:33 Y:7E P:E4 SP:FB | N V ? ? . I . . |
|  1603 |  4133 | F7C0 | B0 09    | BCS | rel | $F7CB = 84 | A:FF X:33 Y:7E P:E4 SP:F9 | N V ? ? . I . . |
|  1604 |  4135 | F7C2 | 10 07    | BPL | rel | $F7CB = 84 | A:FF X:33 Y:7E P:E4 SP:F9 | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1605 |  4136 | F7C4 | C9 FF    | CMP | imm | #FF        | A:FF X:33 Y:7E P:E4 SP:F9 | N V ? ? . I . . |
|  1606 |  4139 | F7C6 | D0 03    | BNE | rel | $F7CB = 84 | A:FF X:33 Y:7E P:67 SP:F9 | . V ? ? . I Z C |
|  1607 |  4141 | F7C8 | 50 01    | BVC | rel | $F7CB = 84 | A:FF X:33 Y:7E P:67 SP:F9 | . V ? ? . I Z C |
|  1608 |  4143 | F7CA | 60       | RTS | imp |            | A:FF X:33 Y:7E P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1609 |  4149 | D26C | C8       | INY | imp |            | A:FF X:33 Y:7E P:67 SP:FB | . V ? ? . I Z C |
|  1610 |  4150 | D26D | A9 00    | LDA | imm | #00        | A:FF X:33 Y:7F P:65 SP:FB | . V ? ? . I . C |
|  1611 |  4153 | D26F | 85 78    | STA | zpg | $78 = AA   | A:00 X:33 Y:7F P:67 SP:FB | . V ? ? . I Z C |
|  1612 |  4158 | D271 | 20 CE F7 | JSR | abs | $F7CE = 38 | A:00 X:33 Y:7F P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1613 |  4162 | F7CE | 38       | SEC | imp |            | A:00 X:33 Y:7F P:67 SP:F9 | . V ? ? . I Z C |
|  1614 |  4164 | F7CF | B8       | CLV | imp |            | A:00 X:33 Y:7F P:67 SP:F9 | . V ? ? . I Z C |
|  1615 |  4165 | F7D0 | A9 00    | LDA | imm | #00        | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|  1616 |  4168 | F7D2 | 60       | RTS | imp |            | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1617 |  4174 | D274 | 05 78    | ORA | zpg | $78 = 00   | A:00 X:33 Y:7F P:27 SP:FB | . . ? ? . I Z C |
|  1618 |  4179 | D276 | 20 D3 F7 | JSR | abs | $F7D3 = D0 | A:00 X:33 Y:7F P:27 SP:FB | . . ? ? . I Z C |
|  1619 |  4183 | F7D3 | D0 07    | BNE | rel | $F7DC = 84 | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|  1620 |  4185 | F7D5 | 70 05    | BVS | rel | $F7DC = 84 | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1621 |  4187 | F7D7 | 90 03    | BCC | rel | $F7DC = 84 | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|  1622 |  4189 | F7D9 | 30 01    | BMI | rel | $F7DC = 84 | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|  1623 |  4191 | F7DB | 60       | RTS | imp |            | A:00 X:33 Y:7F P:27 SP:F9 | . . ? ? . I Z C |
|  1624 |  4197 | D279 | C8       | INY | imp |            | A:00 X:33 Y:7F P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1625 |  4198 | D27A | A9 AA    | LDA | imm | #AA        | A:00 X:33 Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  1626 |  4201 | D27C | 85 78    | STA | zpg | $78 = 00   | A:AA X:33 Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  1627 |  4206 | D27E | 20 DF F7 | JSR | abs | $F7DF = 18 | A:AA X:33 Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  1628 |  4210 | F7DF | 18       | CLC | imp |            | A:AA X:33 Y:80 P:A5 SP:F9 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1629 |  4212 | F7E0 | 24 01    | BIT | zpg | $01 = FF   | A:AA X:33 Y:80 P:A4 SP:F9 | N . ? ? . I . . |
|  1630 |  4214 | F7E2 | A9 55    | LDA | imm | #55        | A:AA X:33 Y:80 P:E4 SP:F9 | N V ? ? . I . . |
|  1631 |  4217 | F7E4 | 60       | RTS | imp |            | A:55 X:33 Y:80 P:64 SP:F9 | . V ? ? . I . . |
|  1632 |  4223 | D281 | 25 78    | AND | zpg | $78 = AA   | A:55 X:33 Y:80 P:64 SP:FB | . V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1633 |  4228 | D283 | 20 E5 F7 | JSR | abs | $F7E5 = D0 | A:00 X:33 Y:80 P:66 SP:FB | . V ? ? . I Z . |
|  1634 |  4232 | F7E5 | D0 07    | BNE | rel | $F7EE = 84 | A:00 X:33 Y:80 P:66 SP:F9 | . V ? ? . I Z . |
|  1635 |  4234 | F7E7 | 50 05    | BVC | rel | $F7EE = 84 | A:00 X:33 Y:80 P:66 SP:F9 | . V ? ? . I Z . |
|  1636 |  4236 | F7E9 | B0 03    | BCS | rel | $F7EE = 84 | A:00 X:33 Y:80 P:66 SP:F9 | . V ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1637 |  4238 | F7EB | 30 01    | BMI | rel | $F7EE = 84 | A:00 X:33 Y:80 P:66 SP:F9 | . V ? ? . I Z . |
|  1638 |  4240 | F7ED | 60       | RTS | imp |            | A:00 X:33 Y:80 P:66 SP:F9 | . V ? ? . I Z . |
|  1639 |  4246 | D286 | C8       | INY | imp |            | A:00 X:33 Y:80 P:66 SP:FB | . V ? ? . I Z . |
|  1640 |  4247 | D287 | A9 EF    | LDA | imm | #EF        | A:00 X:33 Y:81 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1641 |  4250 | D289 | 85 78    | STA | zpg | $78 = AA   | A:EF X:33 Y:81 P:E4 SP:FB | N V ? ? . I . . |
|  1642 |  4255 | D28B | 20 F1 F7 | JSR | abs | $F7F1 = 38 | A:EF X:33 Y:81 P:E4 SP:FB | N V ? ? . I . . |
|  1643 |  4259 | F7F1 | 38       | SEC | imp |            | A:EF X:33 Y:81 P:E4 SP:F9 | N V ? ? . I . . |
|  1644 |  4261 | F7F2 | B8       | CLV | imp |            | A:EF X:33 Y:81 P:E5 SP:F9 | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1645 |  4262 | F7F3 | A9 F8    | LDA | imm | #F8        | A:EF X:33 Y:81 P:A5 SP:F9 | N . ? ? . I . C |
|  1646 |  4265 | F7F5 | 60       | RTS | imp |            | A:F8 X:33 Y:81 P:A5 SP:F9 | N . ? ? . I . C |
|  1647 |  4271 | D28E | 25 78    | AND | zpg | $78 = EF   | A:F8 X:33 Y:81 P:A5 SP:FB | N . ? ? . I . C |
|  1648 |  4276 | D290 | 20 F6 F7 | JSR | abs | $F7F6 = 90 | A:E8 X:33 Y:81 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1649 |  4280 | F7F6 | 90 09    | BCC | rel | $F801 = 84 | A:E8 X:33 Y:81 P:A5 SP:F9 | N . ? ? . I . C |
|  1650 |  4283 | F7F8 | 10 07    | BPL | rel | $F801 = 84 | A:E8 X:33 Y:81 P:A5 SP:F9 | N . ? ? . I . C |
|  1651 |  4285 | F7FA | C9 E8    | CMP | imm | #E8        | A:E8 X:33 Y:81 P:A5 SP:F9 | N . ? ? . I . C |
|  1652 |  4288 | F7FC | D0 03    | BNE | rel | $F801 = 84 | A:E8 X:33 Y:81 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1653 |  4291 | F7FE | 70 01    | BVS | rel | $F801 = 84 | A:E8 X:33 Y:81 P:27 SP:F9 | . . ? ? . I Z C |
|  1654 |  4293 | F800 | 60       | RTS | imp |            | A:E8 X:33 Y:81 P:27 SP:F9 | . . ? ? . I Z C |
|  1655 |  4299 | D293 | C8       | INY | imp |            | A:E8 X:33 Y:81 P:27 SP:FB | . . ? ? . I Z C |
|  1656 |  4300 | D294 | A9 AA    | LDA | imm | #AA        | A:E8 X:33 Y:82 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1657 |  4303 | D296 | 85 78    | STA | zpg | $78 = EF   | A:AA X:33 Y:82 P:A5 SP:FB | N . ? ? . I . C |
|  1658 |  4308 | D298 | 20 04 F8 | JSR | abs | $F804 = 18 | A:AA X:33 Y:82 P:A5 SP:FB | N . ? ? . I . C |
|  1659 |  4312 | F804 | 18       | CLC | imp |            | A:AA X:33 Y:82 P:A5 SP:F9 | N . ? ? . I . C |
|  1660 |  4314 | F805 | 24 01    | BIT | zpg | $01 = FF   | A:AA X:33 Y:82 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1661 |  4316 | F807 | A9 5F    | LDA | imm | #5F        | A:AA X:33 Y:82 P:E4 SP:F9 | N V ? ? . I . . |
|  1662 |  4319 | F809 | 60       | RTS | imp |            | A:5F X:33 Y:82 P:64 SP:F9 | . V ? ? . I . . |
|  1663 |  4325 | D29B | 45 78    | EOR | zpg | $78 = AA   | A:5F X:33 Y:82 P:64 SP:FB | . V ? ? . I . . |
|  1664 |  4330 | D29D | 20 0A F8 | JSR | abs | $F80A = B0 | A:F5 X:33 Y:82 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1665 |  4334 | F80A | B0 09    | BCS | rel | $F815 = 84 | A:F5 X:33 Y:82 P:E4 SP:F9 | N V ? ? . I . . |
|  1666 |  4336 | F80C | 10 07    | BPL | rel | $F815 = 84 | A:F5 X:33 Y:82 P:E4 SP:F9 | N V ? ? . I . . |
|  1667 |  4337 | F80E | C9 F5    | CMP | imm | #F5        | A:F5 X:33 Y:82 P:E4 SP:F9 | N V ? ? . I . . |
|  1668 |  4340 | F810 | D0 03    | BNE | rel | $F815 = 84 | A:F5 X:33 Y:82 P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1669 |  4342 | F812 | 50 01    | BVC | rel | $F815 = 84 | A:F5 X:33 Y:82 P:67 SP:F9 | . V ? ? . I Z C |
|  1670 |  4344 | F814 | 60       | RTS | imp |            | A:F5 X:33 Y:82 P:67 SP:F9 | . V ? ? . I Z C |
|  1671 |  4350 | D2A0 | C8       | INY | imp |            | A:F5 X:33 Y:82 P:67 SP:FB | . V ? ? . I Z C |
|  1672 |  4351 | D2A1 | A9 70    | LDA | imm | #70        | A:F5 X:33 Y:83 P:E5 SP:FB | N V ? ? . I . C |
